y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.1306441148659178,71.00456015354244,15.69132672540586,0.0328165499967793,0.005576557521953,-1.066527191460233,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.6573700816111775,-0.1454883554081058,0.0037123919400639,3.516645928390542,1.066526804611361,1.745942897027571,-0.8360761668594267,0.0067254670732703,-7.855333291937168e-05,3.164557815014737
0.0079397588385373,4.315227552608415,4.210611255734477,0.91592708609321,0.0022876189842048,-0.014866466757432,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.2006068056365942,-0.0683007068761321,0.0007209861723223,2.609453893947186,0.0148664509612203,0.49602683182726,-0.0761333930293344,0.002087956144036,-6.496774951696652e-05,1.560173588367833
0.0324267354924457,32.4433258676996,13.69472306592551,0.0919632486507883,-0.0007341736357748,-0.8242518339224953,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.8291604803692652,-0.149235318977065,-0.0030531481325204,6.190115261593219,0.8242518339224948,2.112105665417143,-0.8754315289360678,-0.0017509565326472,8.205228351312162e-05,4.563236380466428
0.0430918957195699,223.4701390884085,18.3912708477372,0.0113950435447185,-0.0028018385875626,-1.271643997941027,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5625819190623921,-0.2132054302890259,0.0046742628802624,5.438683430929656,1.270341406215697,2.294324237541564,-0.9444940919375124,0.0021640468419197,5.546567298402337e-05,4.501674537343458
0.2741053319489973,148.9751647118144,17.53389407585514,0.0181361523593942,0.0016179952558754,-0.9654952670959072,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4095192196828565,-0.1197227311204639,0.0018494348320776,2.602953640113419,0.9654955310037536,1.372538292547118,-0.7070680111137075,0.0067909961681372,-0.0001064065734461,2.470493731832145
0.0682630736416387,136.1682015765398,17.16650120208371,0.0180683331258471,0.004767211910331,-1.227387663271499,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.5449878537560425,-0.1947617885769296,0.0042703575230541,4.569164849161547,1.227387663271499,2.062492311585837,-0.9134293428933216,0.0049780271808101,-0.0001830026385645,3.929522412009441
0.5976903301750496,3099.560578286577,25.48027692533448,0.0009684080674142,0.0024038957253769,-0.6971017372333491,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3406324007498411,-0.0734671921354172,-5.832759789673614e-05,1.756275653975329,0.693355783924017,0.8607875927559587,-0.3990252729875702,0.0057995635635022,-0.0007544210018137,1.655209515327652
0.0623799515783424,323.4960129454125,19.34209924892809,0.008004122176973,-0.0021574320754724,-1.258137289755695,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5550481106356159,-0.197959421367509,0.0033288194097069,5.232061464643745,1.257054343382381,2.148627244860645,-0.9285736255834116,0.0018238640203891,4.629461947139702e-06,4.318871526443385
0.5561059805850819,2883.908418371255,25.26360410193985,0.0010408669887412,0.0023233351284346,-0.7413328497420687,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3717869092696944,-0.0812489062535391,-0.0004201816268808,1.918826800325099,0.7371480792102653,0.9297415753339008,-0.440531730557306,0.0079098964975706,-0.0008191260777378,1.792858227434632
0.63085474992066,114.871326325477,17.43268741395911,0.0226923209851997,-0.0047317385747237,-0.5091553856752686,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.2772971077044677,-0.0429941477310123,-7.713444511267876e-06,1.278854291715611,0.5091553856752683,0.6539763618364768,-0.3469759850557261,0.0021726455439158,-0.0001327371091492,1.220993019613678
0.7267101525549977,727.0819566835522,22.01701031320592,0.0039019444158432,-0.0085622607337216,-0.5258134623070729,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1962012657367797,-0.0431920847766911,0.002083164605441,1.21335721507748,0.5258134623070725,0.5999729565533748,-0.2695255888418436,0.0044601019707362,-3.517574834754189e-05,1.169571816968964
0.0003077819081407,1.596125319450033,1.593912181611315,0.9947055589386128,-0.000251347221309,-0.0007417624650345,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2094291205077269,-0.0227033341155419,0.0005400556382514,0.4920761127102227,0.0007408701319817,0.1570620498637934,-0.0049817682847259,-4.865495282468065e-05,7.5542027784359e-07,0.3249395163529989
0.4539006214010078,2353.881937729022,24.6588404608767,0.0012517248124568,0.0017320801014387,-0.8574977099548347,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4371770869000216,-0.0998149383919455,-0.0027419524404805,2.36050332074602,0.8524997249585645,1.108232744731805,-0.542679355038777,0.0112349400934308,-0.0008589818046159,2.160617895218195
0.7754677456607055,4021.495970126744,26.21013307701735,0.0006030582708966,0.0013176122731435,-0.5489894472147523,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1788189839434763,-0.038600562976725,0.0045988404343484,1.14915603408431,0.546799804560243,0.611155452112911,-0.2222312508292523,-0.0029346765510526,-0.0006171552891926,1.153555645378732
0.0212608162376826,42.4101488065523,14.40127843796958,0.0604467018870457,0.0049343583206243,-1.01629959906825,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.9271355621932784,-0.1824908765590826,0.0039718425547515,6.014956717615818,1.01629959906825,2.418320449901894,-0.9178927543061932,0.006705602918449,-0.0006062736140038,4.724788383292982
0.5844948510614016,106.4297269383792,17.23223831568594,0.0248072434201056,-0.0043714620332774,-0.5422130782052126,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.3214673995473846,-0.0502328551384414,0.0002897363530078,1.414624436963476,0.5422130782052121,0.7176348569265408,-0.391100823757944,0.0029531727999691,-0.0002995286272102,1.337236186047614
0.9278210407971776,1850.77693942514,24.35343576578815,0.0005886223713587,0.0122948131306454,-0.4475580148878193,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0701243757977864,-0.0106081098760635,-0.0031639272153065,0.8353086382469862,0.4475580148878193,0.4607526445536967,-0.0719461177301147,-0.0046747516181157,-0.0002363211770813,0.871809648844251
0.7541350239779965,3910.86666960599,26.14075226015395,0.0006512727885586,0.0017954406425768,-0.562884646175695,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1994148260555741,-0.0430256517290098,0.0039818416200007,1.212386284453881,0.5604842580158399,0.6356374829410707,-0.2434005874870733,-0.0024752371630205,-0.0006260633354715,1.204254012705396
0.2745033841128339,274.6438273021254,19.06905049648189,0.0102215179082249,-0.0055377172871632,-0.9971900278141193,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4025524681530884,-0.1133805641199715,6.722950125061183e-05,2.954249826094688,0.9971900278141186,1.373250652992035,-0.715128453828652,0.0004934465181128,9.206028278079354e-05,2.662345253450421
0.6209409373466837,621.2586271481572,21.5419722956522,0.0050418667199928,-0.0064570653836828,-0.6211062201962558,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2810785746595594,-0.0605490731132251,0.0003282240743414,1.567887624478029,0.6211062201962557,0.7575428120467433,-0.3739085614168765,0.0034742774065275,-6.801342665987015e-05,1.473268328360514
0.9566685020611244,1908.320596790789,24.38061237398777,0.0003542082703924,0.0130343465369369,-0.4425730778407194,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0608232735644924,-0.0062652753339778,-0.0033548694878611,0.8066191000214531,0.4425730778407194,0.450954087675685,-0.0431482462890109,-0.0045740751004555,-0.0001730307462469,0.8500731327689287
0.0712922329012533,142.2106363317636,17.27363363547476,0.0174006044727967,0.0048177058102064,-1.225326539128503,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.5328407983651484,-0.1920013534275329,0.0038074466031821,4.546014446874435,1.225326539128503,2.042346912460939,-0.9110757403080209,0.0049986884096424,-0.000221376222116,3.906843949231939
0.3881255090819695,774.2158349786552,21.87997018436184,0.0038736793647849,-0.0062875591080653,-0.8978902523905845,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4225134709058749,-0.1015703929124465,0.0021697557388666,2.668885046138733,0.8978902523905845,1.190233880147176,-0.6086164923449517,-0.0022764742207017,-0.000488562283346,2.378504589338247
0.7688713227349963,1533.71097542754,23.98047716724446,0.0017205012455245,0.0061733529503958,-0.520889587394468,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1802638049676715,-0.0368929931469885,-0.0025244339506579,1.186275652745101,0.520889587394468,0.5862180064413782,-0.2305315361084899,-0.0044911648306046,-0.0006314880516935,1.146691623290474
0.8218192603204307,446.655520339744,20.750351244395,0.0050134566557066,-0.0019885028550181,-0.4483905452478151,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1074676916103062,-0.0222310812249177,-0.000533301298841,0.8373094848969759,0.4483904979672002,0.4806241091540469,-0.1722663653119585,0.0021358202496155,0.0004256255888493,0.8831620460091114
0.231041410597743,460.8713275344149,20.37719413416691,0.0060820843580915,-0.0028392258538729,-1.071285473901569,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4421780676961075,-0.1273599250800486,-0.0018059114535871,3.526680127055674,1.071285473901569,1.492322502443715,-0.7627473973507513,-0.0017138075925149,-0.0002222582147567,3.045144051700479
0.7914884320284229,144.1208550301184,17.98143758042809,0.0144907962384133,-0.0064200374272655,-0.42006048364951,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.1257986868697958,-0.0178945328243365,0.0008017693606395,0.8792637294757265,0.4200604836495097,0.4740224607697816,-0.1944834291812943,0.0015270522827045,-0.0002371562953891,0.8866733369475089
0.4339919794392066,2250.637768170602,24.52728798202036,0.0012975146036587,0.0016065784641172,-0.8808371074555449,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4483644210350542,-0.1035815426715066,-0.0032558719182081,2.455222825810389,0.8756401200184672,1.145331947533776,-0.5625907511946164,0.0106256496557842,-0.0008377657935888,2.238097446681317
0.1546467673662316,801.982229740006,21.70754788894092,0.0032643260106577,0.0010489496424889,-1.182786976138012,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5543076541502192,-0.1619288702449682,-0.0006149693942439,4.277428056641389,1.180583906135495,1.754151825253227,-0.8407582077111113,0.0025116993773781,-0.0004110800958995,3.606081894015056
0.094143905550126,488.2206112380017,20.41194356291277,0.0053369861710624,-0.0007204245567589,-1.234366162674525,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5594748368976283,-0.1822817686304881,0.0001834667437836,4.87959853913369,1.232727546227807,1.977584609026003,-0.8994131799499419,0.0002270570641327,-0.0001170039685083,4.04495534719375
0.3086262963427846,1600.504229818338,23.5575073214366,0.0017371412529113,0.0027761219216011,-1.027051416400946,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5060358301923042,-0.1271234532517227,-0.002507274847839,3.133886403914018,1.022013267367354,1.389382053267511,-0.6875771463295944,0.0043061049659497,-0.0007130835373161,2.772640862274442
0.1766723164582674,176.7627066866542,17.87217188436498,0.0147826645310577,-0.0039658552421154,-1.0995488505963,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4376405152283784,-0.1393885977585669,0.0017581269315078,3.429462747538482,1.099548850596299,1.602541527712096,-0.8082447554196223,0.0019135891752689,0.0003583346277227,3.065776562923439
0.1990028889676979,108.1572837393985,16.70140041863494,0.0231614652662019,0.0049918583051005,-1.038978583746086,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4938462617620222,-0.1374525954011726,0.0022343380306204,2.962487233952366,1.038978399549002,1.550234579005017,-0.7771930099607781,0.0075093157936488,-4.674495587834941e-05,2.775850106253193
0.1870225402772094,34.05463342727447,14.25548107028632,0.0887046831722987,0.0075626473658693,-0.6087874505136935,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.5380726293668195,-0.0614014938956749,-0.0075562597030329,4.439651683136095,0.6087874505136931,1.20406896917913,-0.7262894066615304,-0.0017605551637029,-0.0004350371701847,3.126254051414459
0.225789760993397,450.395565987432,20.31284739987725,0.0062035258212143,-0.0025258395069579,-1.076815951614354,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4422652104776513,-0.128483382951721,-0.0017777603830453,3.558026166836646,1.076815951614354,1.503977433691372,-0.7679029360352406,-0.0014607943658268,-0.0002539885127726,3.069409776071186
0.5995181572569609,3109.039501536612,25.48944129142323,0.0009652049499804,0.0024202679451422,-0.6952245540745449,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3391958706823721,-0.073123158618352,-3.845774871384426e-05,1.749305386619911,0.6915006501531381,0.8577954828926428,-0.3972023395801043,0.0056789306520244,-0.0007514665010553,1.649300759832846
0.1389960330509979,75.54379468223608,15.83604602506102,0.0309956111159013,0.0053444771772625,-1.068840058624934,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.6328437973052802,-0.1456909227519672,0.0040514727345844,3.420070172142907,1.068839403182825,1.721027482103684,-0.8294668031819207,0.0072474673456657,-8.655435008632968e-05,3.104968528714708
0.646522566390991,117.7242538159927,17.49640807217664,0.0219762389618086,-0.0048463537871038,-0.4985545370331223,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.2621960740301882,-0.0404085360560884,-0.0001958226726434,1.235011823731941,0.4985545370331222,0.6334964371900061,-0.3320274232978602,0.0018760712405911,-8.936593856288789e-05,1.183531398977534
0.4693599352034108,936.2587246546876,22.46086590016475,0.0033275693966896,-0.0064223100803935,-0.806014881170827,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3954331168753943,-0.0888812213522838,0.0010210475446142,2.291261992970856,0.806014881170827,1.046536603314895,-0.528265275960417,-0.0028213670095817,-0.0003236675028282,2.071906738728289
0.000148792351943,0.0808680552872471,0.0808620285740679,0.999850689978268,4.393359851054446e-05,-5.847960724827118e-09,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0081121474461137,-6.533469204650644e-05,1.067003289576855e-05,0.0010687512096555,5.847957200343076e-09,0.0004353314589891,-5.193396427564131e-07,6.234818194115094e-07,-6.594588127171197e-10,0.0007520442583009
0.0087468075102429,17.44775007434545,11.33504248589985,0.2639664239440986,0.0046666769948799,-0.4129089019409194,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.5514564418639054,-0.1779013675704431,0.001642674422981,8.488557965959377,0.4129089019409194,1.97562571576423,-0.727302523815422,0.0057103393585653,-0.0003681023121146,5.438546291832264
0.6215740805562364,3223.419251257716,25.59751387740223,0.0009237128775043,0.0026918089211795,-0.673178580577632,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3217111622273344,-0.0689562970616538,0.0001475609083414,1.666170329230541,0.6696370656457895,0.8222899792209346,-0.3752173284709739,0.004205479996207,-0.0007211188618731,1.579048687048632
0.4877700984665102,2529.525562227123,24.871922070411,0.0011756704769901,0.001946586601308,-0.8180358730747593,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4167177336755167,-0.0936405118654358,-0.0019869380672736,2.20649849769867,0.8134297642764008,1.047339203741145,-0.5088137027590872,0.0115567980421201,-0.0008698827516087,2.033633732858108
0.5596862333895676,2902.475241177028,25.28286962109669,0.0010344067903958,0.0023363902777892,-0.7374203219592308,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3691742708897113,-0.0805797016631058,-0.0003908704675999,1.904527087963436,0.7332637571393006,0.9237178642109336,-0.4369559467939039,0.0077158864356711,-0.0008148265898159,1.780754354656835
0.0312206807679521,16.96831662029134,11.25713635756138,0.278739898185282,0.0056901013857555,-0.357494143768278,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3927605265918345,-0.1454875972545622,0.0013208047986635,7.538301838141411,0.3574937565416155,1.548087486369576,-0.6898720452139278,0.0082760286388442,-0.0004659467837583,4.721941540526301
0.964918333984081,1924.777001642335,24.38588321020516,0.0002863765865568,0.0132329355047433,-0.4416351557231052,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0590026166834248,-0.0050531085827332,-0.0033018651191355,0.8009219402614268,0.4416351557231052,0.44901304261784,-0.0349001364725331,-0.0045895880397666,-0.0001700346633464,0.845785069301186
0.0472894453150348,25.70162665149656,12.97023989903908,0.1375525491293873,0.0058743854737128,-0.6274497467335977,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.6357728560104517,-0.1274226292682399,0.0021072258599025,6.411140930391673,0.6274495467467543,1.784590354762906,-0.8151334470211404,0.0066549838195095,-0.0003080845385371,4.411590415950666
0.0448678487972068,232.6800490876515,18.49423787728897,0.0109702547645123,-0.0027779997339989,-1.270487720955926,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5605806768284256,-0.211376274120449,0.0044491883757417,5.420806857419187,1.269192637231561,2.27871191580517,-0.9431398444683982,0.0022321730495416,5.248592187935643e-05,4.484355705227959
0.5015487992999853,2600.980487574394,24.95478036200704,0.0011437040435955,0.0020336508357047,-0.80213400624079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.408086309485759,-0.0910947634590935,-0.0021837978012862,2.14642077216843,0.7976730929469025,1.023113834400052,-0.4950454533969729,0.0109718514588706,-0.0008623968232028,1.983603849757692
0.4506298006621312,450.8603547829823,20.5330908276899,0.0068871269220221,-0.005280104450058,-0.804076192331953,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3662887666018743,-0.0866265123523649,-0.0010619169165217,2.198406573855651,0.8040761923319522,1.04682457655329,-0.5426495199205388,0.0034665551225016,0.0002074206498796,2.024653671370447
0.1905439614000709,988.141385879951,22.25610992966347,0.0026729454913829,0.0014635686414985,-1.149778973539635,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5443785020548052,-0.1515768234118773,0.0002190521797767,3.966975705820514,1.146937809855444,1.653753683980244,-0.8052566904805141,0.0041604734619808,-0.0005349416558728,3.383833599828101
0.3913957894302302,780.7392475634957,21.90515358421703,0.003847419965692,-0.0062518035404612,-0.8942058366709382,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4216824347297367,-0.1010512434393316,0.0020967143069564,2.652807057349578,0.8942058366709382,1.184298036764173,-0.6053771635105567,-0.0023934977381814,-0.0004765505057717,2.365655465392345
0.55789522892912,2893.187276254602,25.27324712056813,0.001037630870505,0.002330124945535,-0.7393762646308636,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3704832024971306,-0.0809145593852551,-0.0004014386789753,1.911673261005268,0.7352050149471949,0.9267301766287548,-0.438744692330658,0.0078116068866093,-0.0008171336523104,1.786804226290609
0.6795225391166636,3523.933997202776,25.85808525172772,0.0008099460271835,0.0025958531847401,-0.6201851451065681,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2706546688816452,-0.0577152896400153,0.0021870575802991,1.456726556275326,0.6171444779556623,0.7333919402160178,-0.3175269764530889,-4.604811743163633e-05,-0.0006745338611024,1.403631487223503
0.2284090109286542,455.620331503204,20.34509914852093,0.0061424184598958,-0.0026823521976062,-1.074059275155778,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4422493871140937,-0.1279140299850313,-0.0018039014821458,3.542404827805481,1.074059275155778,1.498152123404447,-0.7653321765161114,-0.0015818032969841,-0.000236963745811,3.057308113182854
0.0516713141228796,267.9621205125295,18.85599108892641,0.0095963856659783,-0.0025717896298505,-1.265800837336361,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5559360959520309,-0.2054086302484283,0.0038028423446032,5.349705995609388,1.26460806993681,2.223543203126931,-0.9377017059264512,0.0022898007166208,4.119743966468064e-05,4.418928634336565
